Date/Time,Level,Module,Message
2025-06-23,20:02:24,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-23,20:08:43,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-06-23,22:36:59,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-23,22:37:01,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:39,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:40,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:40,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:40,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:41,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:44,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:52,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:52,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:00:56,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:00:56,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:00:59,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:59,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:01:01,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:06,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 35
2012-12-31,19:01:06,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:06,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:06,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:06,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:07,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:08,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:08,WRN,DHCPC,The WAN DHCP client process has successfully been terminated on Vlan 35
2012-12-31,19:01:08,INF,DHCPC,The WAN DHCP client IP address 10.109.93.98 on Vlan 36
2012-12-31,19:01:09,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:11,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:13,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:14,INF,VOICE,Line1 (6137360248) is registering
2012-12-31,19:01:14,INF,VOICE,Line1 (6137360248) is registered
2012-12-31,19:01:18,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:20,INF,WIFI,WiFi security settings have been successfully saved
2025-06-23,22:49:54,INF,WIFI,WiFi security settings have been successfully saved
2025-06-23,22:49:55,INF,WIFI,WiFi security settings have been successfully saved
2025-06-23,22:49:57,INF,WIFI,Channel: (157/44) Channel changed by GUI
2025-06-23,22:49:57,INF,WIFI,Channel: (44/157) Channel changed by GUI
2025-06-23,22:49:59,INF,SYS,ppp0:TR69 creating new session with ACS
2025-06-23,22:49:59,INF,SYS,ppp0:TR69 sending Inform message
2025-06-23,22:50:00,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-06-23,22:50:00,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-06-23,22:50:00,INF,SYS,ppp0:TR69 sending Inform message
2025-06-23,22:50:00,INF,SYS,ppp0:TR69 event found : 1 BOOT
2025-06-23,22:50:00,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2025-06-23,22:50:00,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-06-23,22:50:03,INF,SYS,TR-069 connectivity to remote server has been closed
2025-06-23,22:50:08,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:50:11,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:50:12,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-06-23,22:50:14,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,22:50:15,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:50:15,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:50:17,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-23,22:50:20,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-06-23,22:50:22,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,22:50:22,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,22:50:22,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,22:50:23,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-23,22:50:23,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-23,22:50:25,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:50:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:51:40,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:55:36,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-23,22:55:38,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,22:56:33,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-06-23,23:00:21,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-23,23:01:29,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,00:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-06-24,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-24,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-24,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-24,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-24,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-06-24,00:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-06-24,00:35:47,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,04:21:18,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,04:21:39,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,04:21:42,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,04:21:46,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-06-24,04:28:03,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-06-24,04:28:08,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-06-24,04:33:55,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,05:57:03,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,06:02:53,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-06-24,06:37:36,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-24,06:37:40,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,06:38:57,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-24,09:05:32,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-24,09:05:35,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,09:08:21,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-24,09:57:03,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,11:35:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,11:43:24,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-06-24,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-24,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-24,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-24,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-24,12:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-06-24,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-06-24,12:14:20,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,12:14:46,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,12:15:20,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,13:18:07,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,14:23:23,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,15:29:03,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-06-24,16:26:39,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,16:50:35,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-24,16:50:38,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,17:00:36,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,17:00:39,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-24,18:22:31,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,19:42:02,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,19:42:11,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-06-24,19:49:58,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:49:59,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:50:01,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:50:03,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:50:06,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:50:11,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:50:17,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:50:20,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:50:26,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:50:37,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:50:43,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:51:10,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:51:15,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:51:41,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,19:51:44,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,19:52:11,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:52:17,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:53:27,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:53:37,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:54:55,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,19:55:57,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-24,19:56:03,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:04,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:05,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:07,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:09,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:12,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:17,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:23,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:56:26,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:32,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,19:56:43,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-24,19:56:49,ERR,IGMP,IGMP group removing failed (239.255.255.251)
2025-06-24,20:20:02,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-24,20:20:06,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-24,20:22:39,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-24,22:24:37,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:31,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:31,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:38,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:38,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:38,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:38,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:38,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:38,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:38,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:40,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:40,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:40,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:41,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:44,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:50,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:51,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:00:51,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:00:51,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:01:02,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:05,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:01:06,INF,OPTICAL,OLT info: VendorId 414c434cEquipmentId 2020202020202020202020202020202020202020Version 0607010000020000000000000000
2012-12-31,19:01:11,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:11,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:12,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:12,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:15,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:15,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:15,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:15,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:15,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:16,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:17,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:19,INF,DHCPC,The WAN DHCP client IP address 10.109.93.98 on Vlan 36
